actual_isFraud,fraud_probability,predicted_isFraud
0,0.003478682,0
0,0.0074727717,0
0,0.022028293,0
0,0.020555278,0
0,0.068387374,0
0,0.0068264077,0
0,0.00472341,0
0,0.010402977,0
0,0.0040180543,0
0,0.009034024,0
0,0.03856391,0
0,0.078613065,0
0,0.0012401532,0
0,0.010842069,0
0,0.022763228,0
0,0.054835662,0
0,0.010026569,0
0,0.04243101,0
0,0.019373892,0
0,0.18053173,0
0,0.14271677,0
0,0.011000719,0
0,0.009045556,0
0,0.019023325,0
1,0.028219555,0
0,0.014205555,0
0,0.005548267,0
0,0.022081299,0
0,0.024491169,0
0,0.028215645,0
0,0.024876285,0
0,0.024519728,0
0,0.0054640896,0
0,0.028136391,0
0,0.013622379,0
0,0.06569497,0
1,0.046536867,0
0,0.006314266,0
0,0.005389409,0
0,0.10526985,0
0,0.0081046745,0
0,0.002794892,0
0,0.020193739,0
0,0.018626582,0
0,0.019822003,0
0,0.008326453,0
0,0.012708534,0
0,0.016527185,0
0,0.0052592056,0
0,0.0076091415,0
0,0.0033750932,0
0,0.0018592258,0
0,0.008730966,0
0,0.017377961,0
0,0.024784936,0
0,0.047890723,0
0,0.014554449,0
0,0.0057485295,0
0,0.009667915,0
0,0.0026757813,0
0,0.024186421,0
0,0.010683109,0
0,0.011262738,0
0,0.005082462,0
0,0.021897433,0
0,0.037891045,0
0,0.009287508,0
0,0.021428585,0
0,0.026857637,0
0,0.027019367,0
0,0.041607168,0
0,0.031991407,0
1,0.98823756,1
0,0.15524644,0
0,0.018739853,0
0,0.010210456,0
0,0.11190743,0
0,0.0073571145,0
0,0.017803198,0
0,0.038884975,0
1,0.8016409,1
0,0.0075948606,0
0,0.005109071,0
0,0.0068804235,0
0,0.060072154,0
0,0.018492555,0
0,0.0108925775,0
1,0.90398693,1
0,0.008402709,0
0,0.027476545,0
0,0.003369668,0
0,0.011618654,0
0,0.010137759,0
0,0.012326959,0
0,0.07161692,0
0,0.008576715,0
0,0.00730031,0
0,0.07889282,0
0,0.0038120362,0
0,0.0033551955,0
0,0.06807555,0
0,0.024174606,0
0,0.009731691,0
0,0.004324103,0
0,0.05677893,0
0,0.03147189,0
0,0.024683647,0
0,0.017716788,0
0,0.059996866,0
0,0.0043991376,0
0,0.0323308,0
0,0.004419184,0
0,0.02053267,0
0,0.006979638,0
0,0.012948142,0
0,0.008559055,0
0,0.0043047396,0
0,0.0072327503,0
1,0.38341528,1
0,0.06497703,0
0,0.0054357736,0
0,0.019531613,0
0,0.041408762,0
0,0.003555841,0
0,0.0051901364,0
0,0.008182522,0
0,0.024477791,0
0,0.0028603354,0
0,0.0052854135,0
0,0.028891062,0
0,0.010108602,0
0,0.0283316,0
0,0.0020973664,0
0,0.008968651,0
0,0.019924374,0
0,0.014405397,0
0,0.01708945,0
0,0.03047957,0
0,0.011138981,0
0,0.01730853,0
0,0.04875023,0
0,0.09578094,0
0,0.0070617753,0
0,0.018820535,0
0,0.017613497,0
0,0.009615503,0
0,0.010098387,0
0,0.0054353634,0
0,0.019602092,0
0,0.11437819,0
0,0.011481644,0
0,0.0019276362,0
0,0.026860593,0
0,0.064294666,0
0,0.0055874684,0
0,0.10918462,0
0,0.11113789,0
0,0.043614946,0
0,0.032051653,0
0,0.0348417,0
0,0.01741025,0
0,0.07487491,0
0,0.0021927976,0
1,0.36261702,1
0,0.054324284,0
0,0.004422401,0
0,0.039987303,0
0,0.019509777,0
0,0.01915149,0
0,0.012340453,0
0,0.021498254,0
0,0.003141093,0
0,0.0033236942,0
0,0.021659384,0
0,0.027312266,0
0,0.0034747072,0
0,0.0050053424,0
0,0.012787919,0
0,0.01292428,0
0,0.009115851,0
0,0.11233697,0
0,0.0668201,0
0,0.013656629,0
0,0.031768937,0
0,0.024842665,0
0,0.0061516217,0
0,0.08953843,0
0,0.0098351855,0
0,0.00909973,0
0,0.016027192,0
0,0.0025146466,0
0,0.003192222,0
0,0.006303603,0
0,0.039622277,0
1,0.6101162,1
0,0.28198877,0
0,0.021075513,0
0,0.0037702573,0
0,0.005622555,0
0,0.013347316,0
0,0.016433904,0
0,0.012018766,0
0,0.018318119,0
0,0.002493501,0
0,0.031918842,0
0,0.024420165,0
0,0.004038935,0
0,0.0062895147,0
0,0.03105048,0
0,0.04783288,0
0,0.007947263,0
0,0.0417856,0
0,0.021168523,0
0,0.026384424,0
0,0.012641895,0
0,0.015071786,0
0,0.010370417,0
0,0.008200795,0
0,0.004083209,0
0,0.010345973,0
0,0.017245201,0
0,0.06595227,0
0,0.0045697563,0
0,0.061337966,0
1,0.008128452,0
0,0.016098138,0
0,0.013989025,0
0,0.016993018,0
0,0.048157357,0
0,0.024951058,0
0,0.014000868,0
0,0.08938086,0
0,0.009329949,0
0,0.036051326,0
0,0.012199844,0
0,0.021257946,0
0,0.023038251,0
0,0.007000033,0
0,0.0060871127,0
0,0.0020716153,0
0,0.005511359,0
0,0.010781393,0
0,0.015632257,0
0,0.0044955746,0
0,0.0031521043,0
0,0.01688488,0
0,0.33580807,0
0,0.13896637,0
0,0.016412666,0
0,0.008246629,0
0,0.019013144,0
0,0.018712923,0
0,0.0021881098,0
0,0.0077223107,0
0,0.017846782,0
0,0.0060709673,0
1,0.02073739,0
0,0.0063516754,0
0,0.03243886,0
0,0.020712104,0
0,0.038061872,0
0,0.018153885,0
0,0.02347506,0
0,0.004537559,0
0,0.03439686,0
0,0.035153806,0
0,0.003856138,0
0,0.0051252022,0
0,0.52033144,1
0,0.0017579783,0
0,0.012669607,0
0,0.048329808,0
0,0.01158755,0
0,0.0049832673,0
0,0.019358207,0
0,0.1557416,0
0,0.048162665,0
0,0.0079153115,0
0,0.0032387269,0
0,0.005409101,0
0,0.007335969,0
0,0.086634144,0
0,0.004643512,0
0,0.0025557007,0
0,0.10841333,0
0,0.057706274,0
0,0.0061690737,0
0,0.021853382,0
0,0.009836848,0
0,0.019894633,0
0,0.0025306996,0
0,0.017506981,0
0,0.016147994,0
0,0.01659651,0
0,0.011705669,0
0,0.0030025512,0
0,0.013644919,0
0,0.012727177,0
0,0.004654542,0
0,0.008905136,0
0,0.031100102,0
0,0.011582056,0
0,0.019983757,0
0,0.0031348357,0
0,0.0054095597,0
0,0.052753847,0
0,0.003728391,0
0,0.010946885,0
0,0.35468307,1
0,0.1199347,0
0,0.016182886,0
0,0.017917043,0
0,0.010822848,0
0,0.0073656337,0
0,0.04734798,0
0,0.028745946,0
0,0.0016426868,0
0,0.055554878,0
0,0.016077736,0
0,0.045321148,0
0,0.08625953,0
0,0.004961513,0
0,0.026505899,0
0,0.009197604,0
0,0.05661122,0
0,0.0017637577,0
0,0.025192058,0
0,0.036551133,0
0,0.037919678,0
0,0.006612297,0
0,0.0031232238,0
0,0.0037644962,0
0,0.0673134,0
0,0.01118836,0
0,0.028963614,0
0,0.020351829,0
0,0.015255633,0
0,0.0055730925,0
0,0.001040658,0
0,0.15985458,0
0,0.0061151544,0
0,0.05815357,0
0,0.015358007,0
0,0.080479614,0
0,0.0077661565,0
0,0.0064123617,0
0,0.0027138973,0
1,0.9757816,1
0,0.004543795,0
0,0.0024333945,0
0,0.0067806193,0
0,0.0027907542,0
0,0.036566693,0
0,0.008907595,0
0,0.017288256,0
0,0.024494348,0
0,0.015453101,0
0,0.024721242,0
1,0.014530103,0
0,0.02067265,0
0,0.011780551,0
0,0.010882703,0
0,0.0065400144,0
0,0.03630248,0
0,0.009163802,0
0,0.0483449,0
0,0.019379988,0
0,0.06274227,0
0,0.018328903,0
1,0.43230358,1
0,0.0071259583,0
0,0.13778669,0
0,0.022468336,0
0,0.089040354,0
0,0.0024691923,0
0,0.01010645,0
0,0.005714958,0
0,0.022294177,0
0,0.011050232,0
0,0.08423183,0
0,0.0187756,0
0,0.0045077293,0
0,0.0101141045,0
0,0.024127172,0
0,0.003094616,0
0,0.010248795,0
0,0.051893856,0
1,0.22804783,0
0,0.0025508325,0
0,0.010256954,0
0,0.05690308,0
0,0.037218187,0
0,0.5405314,1
0,0.002778238,0
0,0.0025324828,0
0,0.015508372,0
0,0.0034062946,0
0,0.041306917,0
0,0.03691276,0
0,0.001532752,0
0,0.0036794355,0
0,0.04473268,0
0,0.008244858,0
0,0.014960009,0
0,0.0034085063,0
0,0.00868507,0
0,0.035994124,0
0,0.07050133,0
0,0.008425824,0
0,0.0033264155,0
0,0.005229608,0
0,0.118985645,0
0,0.02059687,0
0,0.0040158243,0
0,0.0065379827,0
0,0.009342615,0
0,0.00346462,0
0,0.02126276,0
0,0.012328109,0
0,0.016182832,0
0,0.035844035,0
0,0.01301241,0
0,0.010241475,0
0,0.0053124395,0
0,0.004931937,0
0,0.02929708,0
1,0.9603151,1
0,0.0055127656,0
0,0.009454993,0
0,0.0051980205,0
0,0.021648642,0
0,0.04006377,0
1,0.09116552,0
0,0.0066595683,0
0,0.03543011,0
0,0.036880456,0
0,0.013854048,0
0,0.005419243,0
0,0.12932831,0
0,0.014742016,0
0,0.011529056,0
0,0.011766443,0
0,0.03825204,0
0,0.032010317,0
0,0.037983406,0
0,0.05525371,0
0,0.0025090578,0
0,0.047366746,0
0,0.0071997093,0
0,0.14868608,0
0,0.026191995,0
0,0.038378257,0
0,0.009907877,0
0,0.019540928,0
0,0.02151863,0
0,0.030680312,0
0,0.004996971,0
0,0.028653497,0
0,0.0034478302,0
0,0.35613787,1
0,0.016855998,0
0,0.009770414,0
0,0.001233557,0
0,0.014298867,0
0,0.009817171,0
0,0.02701654,0
0,0.104143724,0
0,0.0075983224,0
0,0.0014466633,0
0,0.009303348,0
0,0.011415449,0
0,0.025464296,0
0,0.0024797267,0
0,0.010881856,0
0,0.005192276,0
0,0.011408439,0
0,0.0017422744,0
0,0.033461522,0
0,0.021596236,0
0,0.021511363,0
0,0.01725643,0
0,0.023769187,0
0,0.07823403,0
0,0.015371778,0
0,0.005443151,0
0,0.006848005,0
0,0.008664994,0
0,0.004823309,0
0,0.0027943766,0
0,0.01046519,0
0,0.020345384,0
1,0.7450773,1
0,0.0042352863,0
0,0.02802335,0
0,0.008365963,0
0,0.05737722,0
0,0.050719216,0
0,0.010001349,0
0,0.014797818,0
0,0.004388953,0
0,0.0152476905,0
0,0.01498145,0
0,0.014737182,0
0,0.003955426,0
0,0.034514617,0
0,0.0045239995,0
0,0.006751282,0
0,0.04937053,0
0,0.012567215,0
0,0.056800656,0
0,0.04628943,0
0,0.016177118,0
0,0.009557016,0
0,0.0035004583,0
0,0.0061885924,0
0,0.0050922176,0
0,0.11200811,0
0,0.033756416,0
0,0.02075932,0
0,0.054511838,0
0,0.013659129,0
0,0.018597988,0
0,0.015225533,0
0,0.023353973,0
0,0.06130512,0
0,0.013608304,0
0,0.014351309,0
0,0.004231678,0
0,0.009737483,0
0,0.016690588,0
0,0.024044482,0
0,0.0046519605,0
0,0.015696177,0
0,0.023336202,0
0,0.006422185,0
0,0.005010489,0
1,0.03519006,0
1,0.71634203,1
0,0.013046627,0
0,0.019730479,0
0,0.011580392,0
0,0.0037388518,0
0,0.011411005,0
0,0.0018005156,0
0,0.0036699853,0
0,0.012308135,0
0,0.0065796687,0
0,0.005642832,0
0,0.0041251904,0
0,0.0076603084,0
0,0.0045371824,0
0,0.005342065,0
0,0.22479817,0
0,0.017932313,0
0,0.0060568936,0
0,0.0035243863,0
0,0.0025144445,0
0,0.011607456,0
0,0.0035431732,0
0,0.0029180022,0
0,0.061631594,0
0,0.031094704,0
0,0.0051994435,0
0,0.0035372996,0
0,0.010852947,0
0,0.0025603934,0
0,0.059244554,0
0,0.015719306,0
0,0.0054520173,0
0,0.045759186,0
0,0.012029755,0
0,0.040237106,0
0,0.0050740973,0
0,0.108283676,0
0,0.008705038,0
0,0.0033206707,0
1,0.037084654,0
0,0.040359512,0
0,0.0039273836,0
0,0.052178506,0
0,0.04738454,0
0,0.005119346,0
0,0.0175655,0
1,0.0047522765,0
0,0.008313922,0
0,0.007662966,0
0,0.013680287,0
1,0.8634185,1
0,0.01626399,0
0,0.0064530047,0
0,0.013087255,0
0,0.010016181,0
0,0.009296521,0
0,0.03536953,0
0,0.018107375,0
0,0.020437153,0
0,0.013550099,0
0,0.17574672,0
0,0.078946084,0
0,0.030383946,0
0,0.025068592,0
0,0.008941157,0
0,0.00134882,0
0,0.0036127903,0
0,0.020739216,0
0,0.009583833,0
0,0.0045845993,0
0,0.022711152,0
0,0.005265351,0
0,0.032020792,0
0,0.028970461,0
0,0.011140567,0
0,0.06442213,0
0,0.0070203,0
0,0.018864105,0
0,0.0097945165,0
0,0.020689,0
0,0.029275898,0
0,0.014295029,0
0,0.0076844757,0
0,0.058832176,0
0,0.016971678,0
0,0.04142342,0
0,0.20586911,0
0,0.01642502,0
0,0.026149582,0
0,0.08650289,0
0,0.0120387925,0
0,0.025740916,0
0,0.07250297,0
0,0.017756281,0
0,0.019271404,0
1,0.19684957,0
0,0.051789146,0
0,0.21455546,0
0,0.036302224,0
0,0.031284478,0
0,0.00531903,0
0,0.0034424278,0
1,0.09029556,0
0,0.10388831,0
0,0.032718353,0
0,0.0054953457,0
0,0.0073531144,0
0,0.00347547,0
0,0.007562182,0
0,0.0070844973,0
0,0.013145188,0
0,0.00199322,0
0,0.0047935722,0
0,0.005404716,0
0,0.018360334,0
0,0.074723415,0
0,0.011105646,0
0,0.023182495,0
0,0.15302046,0
0,0.005632639,0
0,0.041885808,0
0,0.0016759344,0
0,0.011880911,0
0,0.02665482,0
0,0.011425764,0
0,0.017538546,0
0,0.005697743,0
0,0.01611486,0
0,0.033619322,0
0,0.09496128,0
0,0.013949773,0
0,0.0377722,0
0,0.004527409,0
0,0.016257185,0
0,0.09652679,0
0,0.0027686502,0
0,0.13111183,0
0,0.014423308,0
0,0.03401985,0
0,0.029850049,0
0,0.005587606,0
0,0.017011372,0
0,0.004507725,0
0,0.062657565,0
0,0.009356699,0
0,0.043497283,0
0,0.014929404,0
0,0.015472207,0
0,0.018873267,0
0,0.04180337,0
0,0.025726868,0
0,0.01096377,0
0,0.0073850187,0
0,0.02973397,0
0,0.00831498,0
0,0.011471257,0
0,0.082478456,0
0,0.008641416,0
0,0.038950253,0
0,0.012651052,0
1,0.03395136,0
0,0.003487114,0
0,0.0010883891,0
0,0.009311342,0
0,0.026309157,0
0,0.014307478,0
0,0.0053110565,0
0,0.030851549,0
0,0.02843922,0
0,0.012574595,0
0,0.0012229967,0
1,0.2923678,0
0,0.030678654,0
0,0.002445212,0
0,0.004000483,0
0,0.026961192,0
0,0.005222818,0
0,0.013786694,0
0,0.07296699,0
0,0.0070493817,0
0,0.0037699454,0
0,0.0125923045,0
0,0.05973639,0
0,0.009890982,0
0,0.00984802,0
0,0.081760325,0
0,0.022465592,0
0,0.0055606356,0
0,0.004463555,0
0,0.054811094,0
1,0.01978964,0
0,0.035528723,0
0,0.051043548,0
0,0.019613307,0
0,0.027347725,0
0,0.009058144,0
0,0.035918355,0
0,0.021769429,0
0,0.07670328,0
0,0.018864969,0
0,0.013505961,0
0,0.04201411,0
0,0.5587421,1
0,0.011372201,0
0,0.045021232,0
0,0.11018457,0
0,0.02681223,0
0,0.0033112895,0
0,0.038546175,0
0,0.008405491,0
0,0.004477049,0
1,0.9660104,1
0,0.037218552,0
0,0.01074344,0
0,0.017457446,0
0,0.045021232,0
0,0.0063963165,0
0,0.012932611,0
0,0.030145451,0
0,0.004582839,0
0,0.019568168,0
0,0.0032599152,0
0,0.030995682,0
0,0.024276672,0
0,0.11366371,0
0,0.12916408,0
0,0.0155183915,0
0,0.0042179027,0
0,0.01025239,0
0,0.005262327,0
0,0.009747738,0
0,0.06539468,0
0,0.0029273832,0
0,0.016745646,0
0,0.0027843611,0
0,0.013491979,0
1,0.14287472,0
0,0.02434244,0
0,0.009876031,0
0,0.0470887,0
0,0.059762828,0
0,0.012854367,0
0,0.0022616736,0
0,0.017386219,0
0,0.031456444,0
0,0.0040672123,0
0,0.03259869,0
0,0.027576355,0
0,0.03579454,0
0,0.018691538,0
0,0.0055766082,0
0,0.0032786997,0
0,0.1537857,0
0,0.0683031,0
0,0.049432583,0
0,0.021857537,0
0,0.19361043,0
0,0.0012554808,0
0,0.0024297154,0
0,0.041780945,0
0,0.012169242,0
0,0.019949274,0
0,0.03152304,0
0,0.025363853,0
0,0.02028046,0
0,0.12559924,0
0,0.01575742,0
0,0.0018902475,0
0,0.0145998895,0
0,0.038892496,0
0,0.020324402,0
0,0.05082085,0
0,0.053192742,0
0,0.0137271155,0
0,0.016911702,0
0,0.025921136,0
0,0.0026902335,0
0,0.0049199774,0
0,0.016299695,0
0,0.0036547917,0
0,0.01424172,0
0,0.0148421945,0
0,0.013569558,0
0,0.012585073,0
0,0.02432697,0
0,0.07418136,0
0,0.086875886,0
0,0.0054679546,0
1,0.89632875,1
0,0.02163925,0
0,0.014213437,0
0,0.0035755918,0
0,0.0065163597,0
0,0.0075295465,0
0,0.010642415,0
0,0.01950872,0
0,0.004658472,0
0,0.0127267875,0
1,0.97886753,1
1,0.048732556,0
0,0.004491541,0
0,0.011051602,0
0,0.11500579,0
0,0.015623499,0
0,0.027877336,0
0,0.025775876,0
0,0.009719824,0
0,0.012100449,0
0,0.012005416,0
0,0.00517556,0
0,0.0027589945,0
0,0.016661562,0
0,0.05032881,0
0,0.056612737,0
0,0.19996415,0
1,0.67754275,1
0,0.012224986,0
0,0.008750992,0
0,0.007113547,0
0,0.036357917,0
0,0.013286929,0
0,0.016450398,0
0,0.03038639,0
0,0.011418587,0
0,0.033036582,0
0,0.035257787,0
0,0.022151778,0
0,0.041992776,0
0,0.017192341,0
0,0.05554097,0
0,0.025058327,0
0,0.0036999672,0
0,0.0049397545,0
0,0.005352374,0
1,0.06856544,0
0,0.025526127,0
0,0.0052288687,0
0,0.087712094,0
0,0.007853708,0
0,0.010789167,0
0,0.051975984,0
0,0.050849423,0
0,0.033124365,0
0,0.0035336893,0
0,0.020963296,0
0,0.020407196,0
0,0.03750498,0
0,0.0149985505,0
0,0.0033214125,0
1,0.09662209,0
0,0.0103824185,0
0,0.028260455,0
0,0.016602611,0
0,0.008553372,0
0,0.013326565,0
0,0.047982942,0
0,0.029266639,0
0,0.022248868,0
0,0.0071606254,0
0,0.05585834,0
0,0.0025975928,0
0,0.014603375,0
0,0.051165525,0
0,0.0048461845,0
0,0.007105644,0
0,0.0068397014,0
0,0.019188985,0
0,0.008014155,0
0,0.05205047,0
0,0.034559134,0
0,0.011227666,0
0,0.018238235,0
0,0.0095969755,0
0,0.009821125,0
0,0.003988598,0
0,0.0021453674,0
0,0.014329573,0
0,0.008168471,0
0,0.036956944,0
0,0.009169493,0
0,0.0045097456,0
0,0.053364906,0
0,0.010527572,0
0,0.03494536,0
0,0.004800085,0
0,0.003069326,0
0,0.03317197,0
0,0.004105515,0
0,0.011546127,0
0,0.010201377,0
0,0.001986078,0
0,0.3997357,1
0,0.0055370913,0
0,0.014339854,0
0,0.0349477,0
0,0.022758365,0
1,0.60882574,1
0,0.00501929,0
0,0.017058576,0
1,0.9757883,1
0,0.0132391825,0
0,0.12690479,0
0,0.02253204,0
0,0.016812393,0
0,0.25909287,0
0,0.0023196572,0
0,0.0067667183,0
0,0.013372205,0
0,0.008007849,0
0,0.013153578,0
0,0.008993458,0
0,0.048876505,0
0,0.07814781,0
0,0.0051976284,0
0,0.011596422,0
0,0.0046340576,0
0,0.024561135,0
0,0.009254774,0
0,0.062337153,0
0,0.026345193,0
0,0.004229165,0
0,0.010202291,0
0,0.05282181,0
0,0.024262572,0
0,0.02019212,0
0,0.010482773,0
0,0.0054806517,0
0,0.02425538,0
0,0.0035400535,0
0,0.03152353,0
0,0.02506368,0
0,0.0020797944,0
0,0.013218984,0
0,0.043829396,0
0,0.0027359636,0
0,0.01872951,0
0,0.019969687,0
0,0.02673272,0
0,0.010671912,0
0,0.035281986,0
0,0.01626657,0
0,0.13055676,0
0,0.0033640072,0
0,0.014112904,0
0,0.005646624,0
0,0.020925066,0
0,0.011047788,0
0,0.004020761,0
0,0.045630008,0
0,0.01009272,0
0,0.037165012,0
0,0.014683407,0
0,0.007670933,0
0,0.0397465,0
0,0.008485355,0
0,0.14270295,0
0,0.048791766,0
0,0.00767395,0
1,0.20866796,0
0,0.0070209177,0
0,0.01940059,0
0,0.014227481,0
0,0.012499873,0
0,0.016843438,0
0,0.009717485,0
0,0.013927084,0
0,0.022180308,0
0,0.0054984293,0
0,0.03213255,0
0,0.0067374445,0
0,0.0032452433,0
0,0.021924565,0
0,0.006552878,0
0,0.028679887,0
0,0.019371795,0
0,0.010825207,0
0,0.0064455126,0
0,0.0087739695,0
0,0.01649762,0
0,0.008329029,0
0,0.0034454078,0
0,0.014684111,0
0,0.0045178705,0
0,0.012111877,0
0,0.0138016,0
0,0.015207942,0
0,0.022445086,0
1,0.28097415,0
0,0.0154662905,0
0,0.044030197,0
0,0.0028358854,0
0,0.005167243,0
0,0.012541448,0
0,0.022023533,0
0,0.024325415,0
0,0.022591865,0
0,0.009248729,0
0,0.0064579467,0
0,0.013465673,0
0,0.0031309088,0
0,0.02325122,0
0,0.015387071,0
0,0.0047751092,0
0,0.008960517,0
0,0.032426104,0
0,0.08768171,0
0,0.01973717,0
0,0.006022243,0
0,0.0053388965,0
0,0.059560306,0
0,0.0064207735,0
0,0.007496898,0
0,0.07968939,0
0,0.010918361,0
0,0.0033090727,0
